,mean
P_2,0.045454545454545456
P_5,0.03636363636363637
P_10,0.0409090909090909
recall_2,0.028409090909090908
recall_5,0.03901515151515152
recall_10,0.0715564738292011
ndcg_cut_2,0.045454545454545456
ndcg_cut_5,0.053013348307891
ndcg_cut_10,0.06713754054457091
map_cut_2,0.02556818181818182
map_cut_5,0.02910353535353535
map_cut_10,0.033644685491276395
success_2,0.09090909090909091
success_5,0.18181818181818182
success_10,0.36363636363636365
aucroc,0.5532810634262836
skill_coverage_2,0.5301854754440961
skill_coverage_5,0.6295454545454545
skill_coverage_10,0.6749999999999999
