,mean
P_2,0.021739130434782608
P_5,0.026086956521739136
P_10,0.0391304347826087
recall_2,0.0018115942028985505
recall_5,0.0050724637681159425
recall_10,0.045041952707856596
ndcg_cut_2,0.016819687271067026
ndcg_cut_5,0.0240498465220932
ndcg_cut_10,0.04060340584470375
map_cut_2,0.0009057971014492753
map_cut_5,0.0025966183574879227
map_cut_10,0.008145930950564817
success_2,0.043478260869565216
success_5,0.08695652173913043
success_10,0.2608695652173913
aucroc,0.5214466398438433
skill_coverage_2,0.19166666666666665
skill_coverage_5,0.33768115942028987
skill_coverage_10,0.5173913043478261
