,mean
P_2,0.022727272727272728
P_5,0.03636363636363637
P_10,0.031818181818181815
recall_2,0.022727272727272728
recall_5,0.045454545454545456
recall_10,0.05261707988980717
ndcg_cut_2,0.02787032694388447
ndcg_cut_5,0.0504146544504845
ndcg_cut_10,0.057400937447145854
map_cut_2,0.022727272727272728
map_cut_5,0.029545454545454545
map_cut_10,0.030703135248589794
success_2,0.045454545454545456
success_5,0.18181818181818182
success_10,0.3181818181818182
aucroc,0.5239107021610359
skill_coverage_2,0.5263453500522466
skill_coverage_5,0.590360501567398
skill_coverage_10,0.6730407523510972
