,mean
P_2,0.06818181818181818
P_5,0.045454545454545456
P_10,0.0409090909090909
recall_2,0.0375
recall_5,0.0446969696969697
recall_10,0.09204545454545456
ndcg_cut_2,0.07332487239842993
ndcg_cut_5,0.06736100523877803
ndcg_cut_10,0.08211407100128833
map_cut_2,0.03295454545454545
map_cut_5,0.035227272727272725
map_cut_10,0.041824494949494945
success_2,0.13636363636363635
success_5,0.22727272727272727
success_10,0.4090909090909091
aucroc,0.5479820040504788
skill_coverage_2,0.5263453500522466
skill_coverage_5,0.6282915360501568
skill_coverage_10,0.7321316614420064
