,mean
P_2,0.0
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.0
recall_5,0.005555555555555556
recall_10,0.011805555555555555
ndcg_cut_2,0.0
ndcg_cut_5,0.023106118946254018
ndcg_cut_10,0.028060668330710203
map_cut_2,0.0
map_cut_5,0.0018055555555555557
map_cut_10,0.0037731481481481483
success_2,0.0
success_5,0.08333333333333333
success_10,0.16666666666666666
aucroc,0.4884735109915827
skill_coverage_2,0.33888888888888896
skill_coverage_5,0.46388888888888896
skill_coverage_10,0.6666666666666666
