,mean
P_2,0.043478260869565216
P_5,0.05217391304347827
P_10,0.03913043478260869
recall_2,0.003623188405797101
recall_5,0.017443064182194615
recall_10,0.03845755693581781
ndcg_cut_2,0.043478260869565216
ndcg_cut_5,0.04751435010382068
ndcg_cut_10,0.044985317519136515
map_cut_2,0.002717391304347826
map_cut_5,0.0060248447204968945
map_cut_10,0.008837129054520358
success_2,0.08695652173913043
success_5,0.21739130434782608
success_10,0.30434782608695654
aucroc,0.5835769148709196
skill_coverage_2,0.3769615192403798
skill_coverage_5,0.5161419290354822
skill_coverage_10,0.5655172413793104
