,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.40000,0.00000
P_10,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.20000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.10000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04167,0.00000
recall_5,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000,0.04167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14286,0.00000,0.03333,0.00000,0.00000,0.00000,0.00000,0.00000,0.08333,0.00000
recall_10,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.08333,0.25000,0.20000,0.10000,0.16667,0.00000,0.00000,0.14286,0.00000,0.06667,0.00000,0.00000,0.00000,0.00000,0.00000,0.08333,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.14607,0.00000,0.33916,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16958,0.00000,0.13121,0.00000,0.00000,0.00000,0.00000,0.00000,0.48523,0.00000
ndcg_cut_10,0.00000,0.00000,0.00000,0.00000,0.16422,0.00000,0.29346,0.11752,0.12081,0.06943,0.10779,0.00000,0.00000,0.13744,0.00000,0.16354,0.00000,0.00000,0.00000,0.00000,0.00000,0.31488,0.00000
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04167,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.00833,0.00000,0.04167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04762,0.00000,0.00667,0.00000,0.00000,0.00000,0.00000,0.00000,0.06250,0.00000
map_cut_10,0.00000,0.00000,0.00000,0.00000,0.01667,0.00000,0.05357,0.02778,0.03333,0.01250,0.02778,0.00000,0.00000,0.04762,0.00000,0.01778,0.00000,0.00000,0.00000,0.00000,0.00000,0.06250,0.00000
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_5,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_10,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
skill_coverage_2,0.33333,0.00000,1.00000,0.20000,0.50000,0.00000,1.00000,0.00000,0.10345,0.66667,0.00000,0.00000,1.00000,1.00000,0.00000,0.60000,0.00000,0.00000,1.00000,0.60000,0.00000,1.00000,0.33333
skill_coverage_5,0.33333,0.00000,1.00000,0.20000,0.50000,0.00000,1.00000,0.00000,0.13793,1.00000,0.33333,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.60000,1.00000,1.00000,0.33333
skill_coverage_10,0.66667,0.00000,1.00000,0.20000,1.00000,0.33333,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.80000,1.00000,1.00000,0.66667
