,mean
P_2,0.0
P_5,0.008695652173913044
P_10,0.034782608695652174
recall_2,0.0
recall_5,0.0018115942028985505
recall_10,0.050362318840579706
ndcg_cut_2,0.0
ndcg_cut_5,0.005704568587493121
ndcg_cut_10,0.033771310066526464
map_cut_2,0.0
map_cut_5,0.00036231884057971015
map_cut_10,0.008234126984126984
success_2,0.0
success_5,0.043478260869565216
success_10,0.21739130434782608
aucroc,0.5303541077427665
skill_coverage_2,0.07717391304347826
skill_coverage_5,0.34420289855072467
skill_coverage_10,0.5405797101449277
