,mean
P_2,0.0
P_5,0.06666666666666667
P_10,0.03333333333333333
recall_2,0.0
recall_5,0.011111111111111112
recall_10,0.011111111111111112
ndcg_cut_2,0.0
ndcg_cut_5,0.05013086335819164
ndcg_cut_10,0.032531500131776844
map_cut_2,0.0
map_cut_5,0.002962962962962963
map_cut_10,0.002962962962962963
success_2,0.0
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.4949580006653359
skill_coverage_2,0.3111111111111111
skill_coverage_5,0.4083333333333334
skill_coverage_10,0.43611111111111106
