,mean
P_2,0.043478260869565216
P_5,0.043478260869565216
P_10,0.0608695652173913
recall_2,0.003623188405797101
recall_5,0.015579710144927537
recall_10,0.03695652173913044
ndcg_cut_2,0.05331714719699638
ndcg_cut_5,0.04892060611039516
ndcg_cut_10,0.0629003330375885
map_cut_2,0.003623188405797101
map_cut_5,0.007294685990338163
map_cut_10,0.012617322291235333
success_2,0.08695652173913043
success_5,0.17391304347826086
success_10,0.2608695652173913
aucroc,0.5695534931133395
skill_coverage_2,0.3624687656171915
skill_coverage_5,0.4523738130934532
skill_coverage_10,0.6379810094952524
