,mean
P_2,0.06818181818181818
P_5,0.045454545454545456
P_10,0.03636363636363636
recall_2,0.029924242424242423
recall_5,0.039738292011019284
recall_10,0.05829889807162535
ndcg_cut_2,0.07332487239842993
ndcg_cut_5,0.0662922892026825
ndcg_cut_10,0.06707729836214306
map_cut_2,0.02916666666666667
map_cut_5,0.031620179063360884
map_cut_10,0.03373056867375049
success_2,0.13636363636363635
success_5,0.22727272727272727
success_10,0.36363636363636365
aucroc,0.557966990353773
skill_coverage_2,0.4945271682340647
skill_coverage_5,0.5828369905956113
skill_coverage_10,0.7320794148380355
