,mean
P_2,0.045454545454545456
P_5,0.02727272727272728
P_10,0.03636363636363636
recall_2,0.028409090909090908
recall_5,0.03409090909090909
recall_10,0.0700413223140496
ndcg_cut_2,0.05574065388776894
ndcg_cut_5,0.04925056707051892
ndcg_cut_10,0.06662066815100288
map_cut_2,0.028409090909090908
map_cut_5,0.029545454545454545
map_cut_10,0.034802571166207524
success_2,0.09090909090909091
success_5,0.13636363636363635
success_10,0.36363636363636365
aucroc,0.5400273787783006
skill_coverage_2,0.5567006269592476
skill_coverage_5,0.5934952978056427
skill_coverage_10,0.7374346917450366
