,mean,std
P_2,0.029644268774703556,0.025691699604743084
P_5,0.04703557312252965,0.004558325136233523
P_10,0.04413702239789196,0.013093289326803523
recall_2,0.009288537549407115,0.013076540787864034
recall_5,0.030084227366836063,0.013888951570373603
recall_10,0.054353600944510035,0.018951823045911628
ndcg_cut_2,0.03635260036158844,0.03150558698004331
ndcg_cut_5,0.05121331720390606,0.01418073431447607
ndcg_cut_10,0.057496330575629806,0.021277081803148055
map_cut_2,0.009288537549407115,0.013076540787864034
map_cut_5,0.01468478783696175,0.011899307016898621
map_cut_10,0.018412897245242435,0.012731314283824928
success_2,0.05928853754940711,0.05138339920948617
success_5,0.191699604743083,0.05328643779728364
success_10,0.33992094861660077,0.14720335533230097
aucroc,0.5482160541858676,0.028139540103451554
skill_coverage_2,0.41414027834567557,0.19952253326891342
skill_coverage_5,0.5257365635364136,0.14317479040329267
skill_coverage_10,0.6360399345781654,0.14667915601423714
