,mean
P_2,0.041666666666666664
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.002777777777777778
recall_5,0.005555555555555556
recall_10,0.011805555555555555
ndcg_cut_2,0.05109559939712153
ndcg_cut_5,0.039197106898829825
ndcg_cut_10,0.036523907839619174
map_cut_2,0.002777777777777778
map_cut_5,0.0038888888888888883
map_cut_10,0.00515625
success_2,0.08333333333333333
success_5,0.08333333333333333
success_10,0.16666666666666666
aucroc,0.49672834186459447
skill_coverage_2,0.41944444444444445
skill_coverage_5,0.46388888888888896
skill_coverage_10,0.6333333333333333
