,mean,std
P_2,0.015151515151515152,0.0262431940540739
P_5,0.01717171717171717,0.016689607719048795
P_10,0.029292929292929298,0.009741061374740359
recall_2,0.00101010101010101,0.0017495462702715933
recall_5,0.003093434343434343,0.00312547823093095
recall_10,0.016538490970309152,0.007925889576107036
ndcg_cut_2,0.018580217962589646,0.03218188152690916
ndcg_cut_5,0.017979621626739706,0.01604292013731761
ndcg_cut_10,0.02615490550991403,0.013634332596351136
map_cut_2,0.00101010101010101,0.0017495462702715933
map_cut_5,0.001473063973063973,0.001516904149069032
map_cut_10,0.0035932345338911,0.002424229832844348
success_2,0.030303030303030304,0.0524863881081478
success_5,0.08585858585858586,0.08344803859524397
success_10,0.20707070707070707,0.05736271056363912
aucroc,0.48434766376434474,0.016801030782777532
skill_coverage_2,0.33569023569023565,0.17519617710652502
skill_coverage_5,0.5417711598746081,0.08444338274313093
skill_coverage_10,0.6357802159526297,0.1409573684516707
