,mean
P_2,0.043478260869565216
P_5,0.034782608695652174
P_10,0.043478260869565216
recall_2,0.003623188405797101
recall_5,0.014130434782608696
recall_10,0.02608695652173913
ndcg_cut_2,0.043478260869565216
ndcg_cut_5,0.0377736922820721
ndcg_cut_10,0.045944437869017606
map_cut_2,0.002717391304347826
map_cut_5,0.006521739130434782
map_cut_10,0.008853232114101679
success_2,0.08695652173913043
success_5,0.13043478260869565
success_10,0.2608695652173913
aucroc,0.5693528791219211
skill_coverage_2,0.3594702648675662
skill_coverage_5,0.4871064467766117
skill_coverage_10,0.5742128935532234
