,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000
P_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12500,0.00000,0.16667,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13121,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23720,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23297,0.00000,0.09546,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23720,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00833,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03785,0.00000,0.02083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
skill_coverage_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.12500,0.66667,0.00000,0.75000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
skill_coverage_5,1.00000,0.00000,1.00000,0.00000,0.00000,0.40000,0.00000,1.00000,0.00000,1.00000,1.00000,0.37500,0.66667,0.00000,0.75000,0.40000,0.00000,0.00000,0.00000,0.00000,0.20000,1.00000,0.00000
skill_coverage_10,1.00000,0.00000,1.00000,0.00000,0.00000,0.40000,0.00000,1.00000,0.00000,1.00000,1.00000,0.62500,0.66667,0.00000,1.00000,0.80000,1.00000,1.00000,0.00000,0.00000,0.40000,1.00000,0.00000
