,mean
P_2,0.0
P_5,0.03636363636363637
P_10,0.018181818181818184
recall_2,0.0
recall_5,0.011294765840220385
recall_10,0.011294765840220385
ndcg_cut_2,0.0
ndcg_cut_5,0.027344107286286348
ndcg_cut_10,0.017744454617332824
map_cut_2,0.0
map_cut_5,0.002662993572084481
map_cut_10,0.002662993572084481
success_2,0.0
success_5,0.18181818181818182
success_10,0.18181818181818182
aucroc,0.5105018888289261
skill_coverage_2,0.5636363636363636
skill_coverage_5,0.6727272727272727
skill_coverage_10,0.7636363636363637
