,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.016666666666666666
recall_2,0.05555555555555555
recall_5,0.05555555555555555
recall_10,0.05555555555555555
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.07821312100379274
ndcg_cut_10,0.07821312100379274
map_cut_2,0.05555555555555555
map_cut_5,0.05555555555555555
map_cut_10,0.05555555555555555
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.4647302616988246
skill_coverage_2,0.2916666666666667
skill_coverage_5,0.3527777777777778
skill_coverage_10,0.39444444444444443
