,mean
P_2,0.0
P_5,0.017391304347826087
P_10,0.017391304347826087
recall_2,0.0
recall_5,0.003623188405797101
recall_10,0.007246376811594202
ndcg_cut_2,0.0
ndcg_cut_5,0.013723845759978892
ndcg_cut_10,0.014805204039554659
map_cut_2,0.0
map_cut_5,0.001509661835748792
map_cut_10,0.002994162640901771
success_2,0.0
success_5,0.043478260869565216
success_10,0.043478260869565216
aucroc,0.5039396021723831
skill_coverage_2,0.14818840579710146
skill_coverage_5,0.3945652173913043
skill_coverage_10,0.49166666666666675
