,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.005555555555555556
recall_5,0.005555555555555556
recall_10,0.012719298245614035
ndcg_cut_2,0.08333333333333333
ndcg_cut_5,0.0460955391673453
ndcg_cut_10,0.040735768485414624
map_cut_2,0.005555555555555556
map_cut_5,0.005555555555555556
map_cut_10,0.006876218323586744
success_2,0.08333333333333333
success_5,0.08333333333333333
success_10,0.16666666666666666
aucroc,0.5173528821794462
skill_coverage_2,0.4361111111111111
skill_coverage_5,0.4916666666666667
skill_coverage_10,0.6611111111111111
