,mean
P_2,0.0
P_5,0.03636363636363637
P_10,0.02727272727272728
recall_2,0.0
recall_5,0.01962809917355372
recall_10,0.02265840220385675
ndcg_cut_2,0.0
ndcg_cut_5,0.025206675214095295
ndcg_cut_10,0.023824652812862588
map_cut_2,0.0
map_cut_5,0.0043388429752066115
map_cut_10,0.00471763085399449
success_2,0.0
success_5,0.18181818181818182
success_10,0.2727272727272727
aucroc,0.48910550458715596
skill_coverage_2,0.5863636363636364
skill_coverage_5,0.7477272727272727
skill_coverage_10,0.8727272727272727
