,mean
P_2,0.041666666666666664
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.002777777777777778
recall_5,0.005555555555555556
recall_10,0.011805555555555555
ndcg_cut_2,0.05109559939712153
ndcg_cut_5,0.04239502565920201
ndcg_cut_10,0.03892686331211933
map_cut_2,0.002777777777777778
map_cut_5,0.004629629629629629
map_cut_10,0.006167328042328041
success_2,0.08333333333333333
success_5,0.08333333333333333
success_10,0.16666666666666666
aucroc,0.5086207216778229
skill_coverage_2,0.46388888888888896
skill_coverage_5,0.48055555555555557
skill_coverage_10,0.6333333333333333
