,mean
P_2,0.08695652173913043
P_5,0.043478260869565216
P_10,0.03043478260869565
recall_2,0.006884057971014493
recall_5,0.008333333333333333
recall_10,0.018840579710144925
ndcg_cut_2,0.08695652173913043
ndcg_cut_5,0.05445049086343451
ndcg_cut_10,0.04275263935995808
map_cut_2,0.006159420289855072
map_cut_5,0.006521739130434782
map_cut_10,0.007971014492753623
success_2,0.13043478260869565
success_5,0.17391304347826086
success_10,0.21739130434782608
aucroc,0.5355797951781525
skill_coverage_2,0.45512243878060965
skill_coverage_5,0.5204897551224388
skill_coverage_10,0.5422288855572214
