,mean
P_2,0.0
P_5,0.026086956521739136
P_10,0.03043478260869565
recall_2,0.0
recall_5,0.008695652173913044
recall_10,0.02826086956521739
ndcg_cut_2,0.0
ndcg_cut_5,0.01942841434747201
ndcg_cut_10,0.028746143957873792
map_cut_2,0.0
map_cut_5,0.002022946859903382
map_cut_10,0.005626006441223833
success_2,0.0
success_5,0.13043478260869565
success_10,0.21739130434782608
aucroc,0.5162292466150571
skill_coverage_2,0.13514492753623192
skill_coverage_5,0.4079710144927536
skill_coverage_10,0.5173913043478261
