,mean
P_2,0.25
P_5,0.10000000000000002
P_10,0.06666666666666667
recall_2,0.11666666666666665
recall_5,0.11666666666666665
recall_10,0.19999999999999998
ndcg_cut_2,0.26885786546090973
ndcg_cut_5,0.18408680704370628
ndcg_cut_10,0.19500468334437834
map_cut_2,0.11666666666666665
map_cut_5,0.11666666666666665
map_cut_10,0.1259259259259259
success_2,0.3333333333333333
success_5,0.3333333333333333
success_10,0.5
aucroc,0.48540765690840537
skill_coverage_2,0.013888888888888888
skill_coverage_5,0.2638888888888889
skill_coverage_10,0.38055555555555554
