,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.10000,0.00000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08333,0.00000,0.00000,0.00000,0.00000,0.28571,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.03333,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13569,0.00000,0.00000,0.00000,0.00000,0.16946,0.00000,0.00000,0.00000,0.00000,0.20438,0.00000,0.00000,0.00000,0.07336,0.00000
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01447,0.00000,0.00000,0.00000,0.00000,0.04960,0.00000,0.00000,0.00000,0.00000,0.07143,0.00000,0.00000,0.00000,0.00476,0.00000
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_10,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000
skill_coverage_2,1.00000,0.00000,0.50000,0.00000,0.00000,0.20000,0.00000,0.50000,0.00000,0.00000,1.00000,0.25000,1.00000,0.00000,0.25000,0.20000,0.00000,0.00000,0.00000,0.00000,0.20000,0.50000,0.00000
skill_coverage_5,1.00000,0.00000,1.00000,0.00000,0.00000,0.20000,0.00000,1.00000,0.00000,0.00000,1.00000,0.37500,1.00000,0.00000,0.75000,0.40000,0.00000,0.00000,0.00000,0.00000,0.20000,1.00000,0.33333
skill_coverage_10,1.00000,0.00000,1.00000,0.00000,0.00000,0.40000,0.00000,1.00000,0.00000,1.00000,1.00000,0.50000,1.00000,0.00000,1.00000,0.60000,0.00000,1.00000,0.00000,0.00000,0.40000,1.00000,0.33333
