,mean
P_2,0.045454545454545456
P_5,0.045454545454545456
P_10,0.02727272727272727
recall_2,0.028409090909090908
recall_5,0.050378787878787884
recall_10,0.05606060606060606
ndcg_cut_2,0.045454545454545456
ndcg_cut_5,0.056220522271987414
ndcg_cut_10,0.053056504941244524
map_cut_2,0.017045454545454544
map_cut_5,0.023611111111111114
map_cut_10,0.024242424242424242
success_2,0.09090909090909091
success_5,0.22727272727272727
success_10,0.2727272727272727
aucroc,0.5189152823628573
skill_coverage_2,0.5354362591431556
skill_coverage_5,0.6358150470219436
skill_coverage_10,0.6806818181818182
