,mean
P_2,0.022727272727272728
P_5,0.045454545454545456
P_10,0.049999999999999996
recall_2,0.022727272727272728
recall_5,0.039738292011019284
recall_10,0.08632920110192838
ndcg_cut_2,0.017584218510660984
ndcg_cut_5,0.04453521304859565
ndcg_cut_10,0.06364050748821218
map_cut_2,0.011363636363636364
map_cut_5,0.015458562901744721
map_cut_10,0.021161424854606672
success_2,0.045454545454545456
success_5,0.22727272727272727
success_10,0.5
aucroc,0.5584107431340872
skill_coverage_2,0.534299895506792
skill_coverage_5,0.6419278996865203
skill_coverage_10,0.8303030303030302
