,mean
P_2,0.16666666666666666
P_5,0.10000000000000002
P_10,0.05000000000000001
recall_2,0.1111111111111111
recall_5,0.11666666666666665
recall_10,0.11666666666666665
ndcg_cut_2,0.16666666666666666
ndcg_cut_5,0.15582345660423827
ndcg_cut_10,0.1459010866896103
map_cut_2,0.1111111111111111
map_cut_5,0.11296296296296295
map_cut_10,0.11296296296296295
success_2,0.16666666666666666
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.4720385617653582
skill_coverage_2,0.21388888888888888
skill_coverage_5,0.25555555555555554
skill_coverage_10,0.39444444444444443
