,mean
P_2,0.041666666666666664
P_5,0.03333333333333333
P_10,0.016666666666666666
recall_2,0.002777777777777778
recall_5,0.005555555555555556
recall_10,0.005555555555555556
ndcg_cut_2,0.0322377339362118
ndcg_cut_5,0.0300045512147695
ndcg_cut_10,0.019470900686925443
map_cut_2,0.001388888888888889
map_cut_5,0.002777777777777778
map_cut_10,0.002777777777777778
success_2,0.08333333333333333
success_5,0.08333333333333333
success_10,0.08333333333333333
aucroc,0.4813962170233947
skill_coverage_2,0.41944444444444445
skill_coverage_5,0.46388888888888896
skill_coverage_10,0.5916666666666667
