,mean
P_2,0.045454545454545456
P_5,0.018181818181818184
P_10,0.009090909090909092
recall_2,0.0030303030303030303
recall_5,0.0030303030303030303
recall_10,0.0030303030303030303
ndcg_cut_2,0.03516843702132197
ndcg_cut_5,0.01945329679404796
ndcg_cut_10,0.012623858533959503
map_cut_2,0.0015151515151515152
map_cut_5,0.0015151515151515152
map_cut_10,0.0015151515151515152
success_2,0.09090909090909091
success_5,0.09090909090909091
success_10,0.09090909090909091
aucroc,0.485466810577442
skill_coverage_2,0.40454545454545454
skill_coverage_5,0.615909090909091
skill_coverage_10,0.6568181818181817
