,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.40000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000
P_10,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.30000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.20000,0.10000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08333,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000
recall_10,0.00000,0.00000,0.00000,0.12500,0.00000,0.00000,0.00000,0.12500,0.00000,0.16667,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.06667,0.05263
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.38357,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16958,0.00000
ndcg_cut_10,0.00000,0.00000,0.00000,0.07614,0.00000,0.00000,0.00000,0.31834,0.00000,0.10779,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18458,0.00000,0.00000,0.00000,0.18341,0.06362
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04861,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01111,0.00000
map_cut_10,0.00000,0.00000,0.00000,0.01389,0.00000,0.00000,0.00000,0.06424,0.00000,0.02778,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05556,0.00000,0.00000,0.00000,0.02063,0.00526
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_10,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.12500,0.33333,0.00000,0.25000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,1.00000,0.00000
skill_coverage_5,1.00000,0.00000,1.00000,0.00000,0.00000,0.20000,0.00000,1.00000,0.00000,1.00000,1.00000,0.25000,0.33333,0.00000,0.25000,0.20000,0.00000,0.00000,0.00000,0.00000,0.20000,1.00000,0.33333
skill_coverage_10,1.00000,0.00000,1.00000,0.00000,0.00000,0.40000,0.00000,1.00000,0.00000,1.00000,1.00000,0.50000,1.00000,0.00000,1.00000,0.60000,0.00000,1.00000,0.00000,0.00000,0.40000,1.00000,1.00000
