,mean
P_2,0.045454545454545456
P_5,0.018181818181818184
P_10,0.03636363636363637
recall_2,0.0030303030303030303
recall_5,0.0030303030303030303
recall_10,0.02568870523415978
ndcg_cut_2,0.05574065388776894
ndcg_cut_5,0.0308327459339651
ndcg_cut_10,0.039954950037661585
map_cut_2,0.0030303030303030303
map_cut_5,0.0030303030303030303
map_cut_10,0.006304795793432158
success_2,0.09090909090909091
success_5,0.09090909090909091
success_10,0.2727272727272727
aucroc,0.497408256880734
skill_coverage_2,0.4840909090909091
skill_coverage_5,0.6045454545454546
skill_coverage_10,0.7818181818181817
