,mean
P_2,0.021739130434782608
P_5,0.017391304347826087
P_10,0.03043478260869565
recall_2,0.0018115942028985505
recall_5,0.003260869565217391
recall_10,0.01847826086956522
ndcg_cut_2,0.02665857359849819
ndcg_cut_5,0.02045066446895469
ndcg_cut_10,0.030906811357334064
map_cut_2,0.0018115942028985505
map_cut_5,0.002101449275362319
map_cut_10,0.0045859213250517596
success_2,0.043478260869565216
success_5,0.08695652173913043
success_10,0.21739130434782608
aucroc,0.5423929663608562
skill_coverage_2,0.35802098950524736
skill_coverage_5,0.46691654172913544
skill_coverage_10,0.559720139930035
