,mean
P_2,0.16666666666666666
P_5,0.06666666666666667
P_10,0.06666666666666667
recall_2,0.1111111111111111
recall_5,0.1111111111111111
recall_10,0.15
ndcg_cut_2,0.16666666666666666
ndcg_cut_5,0.1275601061647703
ndcg_cut_10,0.15614820900805176
map_cut_2,0.1111111111111111
map_cut_5,0.1111111111111111
map_cut_10,0.11550925925925926
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.5
aucroc,0.5029420326014638
skill_coverage_2,0.2222222222222222
skill_coverage_5,0.38888888888888884
skill_coverage_10,0.4166666666666667
