,q0,q1,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q2,q20,q21,q22,q3,q4,q5,q6,q7,q8,q9
P_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
P_5,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.0,0.06666666666666667
P_10,0.0,0.0,0.06666666666666667,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.10000000000000002,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.03333333333333333,0.10000000000000002,0.03333333333333333,0.10000000000000002,0.19999999999999998,0.03333333333333333,0.06666666666666667
recall_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.16666666666666666,0.013888888888888888,0.011111111111111112,0.0,0.0
recall_5,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.05277777777777778,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.041666666666666664,0.05277777777777778,0.16666666666666666,0.013888888888888888,0.05277777777777778,0.0,0.05555555555555555
recall_10,0.0,0.0,0.12222222222222223,0.0,0.05555555555555555,0.047619047619047616,0.030303030303030304,0.06388888888888888,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.049999999999999996,0.0,0.041666666666666664,0.06388888888888888,0.16666666666666666,0.1111111111111111,0.15,0.06666666666666667,0.08888888888888889
ndcg_cut_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20438239758848611,0.0,0.0,0.0,0.20438239758848611,0.20438239758848611,0.20438239758848611,0.0,0.0
ndcg_cut_5,0.0,0.0,0.0,0.0,0.0,0.05652670087893602,0.0,0.08747005167489452,0.0,0.07906590425643208,0.0,0.0,0.0,0.0,0.16174285170544087,0.0,0.05652670087893602,0.09242447578501607,0.20438239758848611,0.11305340175787204,0.2620045784218241,0.0,0.04373502583744726
ndcg_cut_10,0.0,0.0,0.073614185427461,0.0,0.030364134407819352,0.04581272215238181,0.024454640699786683,0.08713099375181892,0.0,0.07906590425643208,0.0,0.0,0.0,0.0,0.14931071360111997,0.0,0.04215711712794285,0.08735706031382949,0.20438239758848611,0.14119412390938024,0.23040200813789027,0.04027043423316473,0.062164605024913604
map_cut_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.16666666666666666,0.013888888888888888,0.011111111111111112,0.0,0.0
map_cut_5,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.010555555555555556,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.013888888888888888,0.011111111111111112,0.16666666666666666,0.013888888888888888,0.031018518518518515,0.0,0.011111111111111112
map_cut_10,0.0,0.0,0.01878306878306878,0.0,0.006172839506172839,0.015873015873015872,0.004329004329004329,0.014259259259259258,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.013888888888888888,0.01388888888888889,0.16666666666666666,0.029761904761904757,0.04583333333333334,0.011111111111111112,0.015277777777777779
success_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
success_5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333
success_10,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666
skill_coverage_2,0.7777777777777778,0.2222222222222222,0.37931034482758624,0.4166666666666667,0.5555555555555555,0.3333333333333333,0.25,0.6,0.0,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.19999999999999998,0.5833333333333334,0.1111111111111111,0.39999999999999997,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.23448275862068965,0.5555555555555555
