,mean
P_2,0.045454545454545456
P_5,0.045454545454545456
P_10,0.04545454545454545
recall_2,0.024242424242424242
recall_5,0.04128787878787879
recall_10,0.07496556473829202
ndcg_cut_2,0.05574065388776894
ndcg_cut_5,0.06292262071366211
ndcg_cut_10,0.07420368782117527
map_cut_2,0.024242424242424242
map_cut_5,0.028409090909090908
map_cut_10,0.032952632384450564
success_2,0.09090909090909091
success_5,0.22727272727272727
success_10,0.45454545454545453
aucroc,0.5513128936339584
skill_coverage_2,0.6176332288401253
skill_coverage_5,0.6809952978056427
skill_coverage_10,0.7548589341692792
