,mean
P_2,0.16666666666666666
P_5,0.10000000000000002
P_10,0.05000000000000001
recall_2,0.06111111111111111
recall_5,0.11666666666666665
recall_10,0.11666666666666665
ndcg_cut_2,0.16666666666666666
ndcg_cut_5,0.1529840589614437
ndcg_cut_10,0.14046342215128152
map_cut_2,0.05833333333333333
map_cut_5,0.09537037037037037
map_cut_10,0.09537037037037037
success_2,0.3333333333333333
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.4914476602350854
skill_coverage_2,0.16666666666666666
skill_coverage_5,0.25
skill_coverage_10,0.4222222222222222
