,mean
P_2,0.0
P_5,0.043478260869565216
P_10,0.03043478260869565
recall_2,0.0
recall_5,0.034420289855072464
recall_10,0.03768115942028985
ndcg_cut_2,0.0
ndcg_cut_5,0.0354459269684128
ndcg_cut_10,0.03354257597675543
map_cut_2,0.0
map_cut_5,0.008393719806763284
map_cut_10,0.00926328502415459
success_2,0.0
success_5,0.13043478260869565
success_10,0.17391304347826086
aucroc,0.5186561920443329
skill_coverage_2,0.21884057971014492
skill_coverage_5,0.39891304347826084
skill_coverage_10,0.47210144927536235
