,mean
P_2,0.043478260869565216
P_5,0.017391304347826087
P_10,0.034782608695652174
recall_2,0.003623188405797101
recall_5,0.003623188405797101
recall_10,0.02318840579710145
ndcg_cut_2,0.043478260869565216
ndcg_cut_5,0.0240498465220932
ndcg_cut_10,0.035236940512566595
map_cut_2,0.002717391304347826
map_cut_5,0.002717391304347826
map_cut_10,0.005621980676328503
success_2,0.08695652173913043
success_5,0.08695652173913043
success_10,0.2608695652173913
aucroc,0.5582556954223266
skill_coverage_2,0.38275862068965516
skill_coverage_5,0.44652673663168424
skill_coverage_10,0.6016991504247876
