,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.40000,0.00000
P_10,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.20000,0.00000,0.00000,0.10000,0.00000,0.10000,0.20000,0.00000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08333,0.00000
recall_10,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000,0.08333,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14286,0.00000,0.06667,0.00000,0.00000,0.10000,0.00000,0.20000,0.08333,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.33916,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30079,0.00000
ndcg_cut_10,0.00000,0.00000,0.00000,0.00000,0.07840,0.00000,0.28371,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08275,0.00000,0.12988,0.00000,0.00000,0.07840,0.00000,0.12081,0.19519,0.00000
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03056,0.00000
map_cut_10,0.00000,0.00000,0.00000,0.00000,0.00556,0.00000,0.05000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01587,0.00000,0.01037,0.00000,0.00000,0.01667,0.00000,0.03333,0.03056,0.00000
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_10,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_2,0.33333,0.00000,1.00000,0.20000,0.50000,0.00000,1.00000,0.00000,0.03448,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.60000,0.00000,0.00000,1.00000,0.60000,0.00000,0.40000,0.00000
skill_coverage_5,0.33333,0.00000,1.00000,0.20000,1.00000,0.00000,1.00000,0.00000,0.17241,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.60000,0.00000,0.00000,1.00000,0.60000,1.00000,1.00000,0.33333
skill_coverage_10,0.33333,0.00000,1.00000,0.20000,1.00000,0.00000,1.00000,0.00000,0.20690,1.00000,0.33333,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.80000,1.00000,1.00000,0.66667
