,mean
P_2,0.0
P_5,0.034782608695652174
P_10,0.034782608695652174
recall_2,0.0
recall_5,0.028952569169960474
recall_10,0.04127140974967062
ndcg_cut_2,0.0
ndcg_cut_5,0.03076360850240235
ndcg_cut_10,0.03638242903163309
map_cut_2,0.0
map_cut_5,0.0065107597716293365
map_cut_10,0.008781866281866281
success_2,0.0
success_5,0.17391304347826086
success_10,0.21739130434782608
aucroc,0.5193273159029244
skill_coverage_2,0.09166666666666667
skill_coverage_5,0.3902173913043479
skill_coverage_10,0.4949275362318841
