,mean
P_2,0.021739130434782608
P_5,0.026086956521739136
P_10,0.043478260869565216
recall_2,0.0018115942028985505
recall_5,0.005434782608695652
recall_10,0.030848861283643895
ndcg_cut_2,0.02665857359849819
ndcg_cut_5,0.027823712409685473
ndcg_cut_10,0.04213610560448689
map_cut_2,0.0018115942028985505
map_cut_5,0.003140096618357488
map_cut_10,0.007058891189325971
success_2,0.043478260869565216
success_5,0.08695652173913043
success_10,0.30434782608695654
aucroc,0.555570964606595
skill_coverage_2,0.3768615692153923
skill_coverage_5,0.48865567216391803
skill_coverage_10,0.5452273863068465
