,mean
P_2,0.0
P_5,0.018181818181818184
P_10,0.009090909090909092
recall_2,0.0
recall_5,0.0030303030303030303
recall_10,0.0030303030303030303
ndcg_cut_2,0.0
ndcg_cut_5,0.01541637296698255
ndcg_cut_10,0.01000417119536728
map_cut_2,0.0
map_cut_5,0.0010101010101010099
map_cut_10,0.0010101010101010099
success_2,0.0
success_5,0.09090909090909091
success_10,0.09090909090909091
aucroc,0.49724096060442513
skill_coverage_2,0.5863636363636364
skill_coverage_5,0.615909090909091
skill_coverage_10,0.7295454545454546
