,mean
P_2,0.16666666666666666
P_5,0.06666666666666667
P_10,0.05000000000000001
recall_2,0.1111111111111111
recall_5,0.1111111111111111
recall_10,0.11666666666666665
ndcg_cut_2,0.16666666666666666
ndcg_cut_5,0.1275601061647703
ndcg_cut_10,0.13816357086459555
map_cut_2,0.1111111111111111
map_cut_5,0.1111111111111111
map_cut_10,0.11166666666666665
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.3333333333333333
aucroc,0.45447299844754935
skill_coverage_2,0.0
skill_coverage_5,0.27777777777777773
skill_coverage_10,0.375
