,mean
P_2,0.021739130434782608
P_5,0.026086956521739136
P_10,0.03043478260869565
recall_2,0.0018115942028985505
recall_5,0.005434782608695652
recall_10,0.018840579710144925
ndcg_cut_2,0.02665857359849819
ndcg_cut_5,0.026801462288202797
ndcg_cut_10,0.03127199770240963
map_cut_2,0.0018115942028985505
map_cut_5,0.0029891304347826084
map_cut_10,0.004798999309868875
success_2,0.043478260869565216
success_5,0.08695652173913043
success_10,0.21739130434782608
aucroc,0.5452193419149894
skill_coverage_2,0.36526736631684165
skill_coverage_5,0.4683158420789605
skill_coverage_10,0.5727136431784107
