,mean
P_2,0.0
P_5,0.03333333333333333
P_10,0.024999999999999998
recall_2,0.0
recall_5,0.005555555555555556
recall_10,0.008333333333333333
ndcg_cut_2,0.0
ndcg_cut_5,0.026304037706626208
ndcg_cut_10,0.02259070591441499
map_cut_2,0.0
map_cut_5,0.0023148148148148147
map_cut_10,0.00324074074074074
success_2,0.0
success_5,0.08333333333333333
success_10,0.08333333333333333
aucroc,0.50001671582357
skill_coverage_2,0.3972222222222222
skill_coverage_5,0.4916666666666667
skill_coverage_10,0.5750000000000001
