,mean
P_2,0.0
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.0
recall_5,0.005555555555555556
recall_10,0.011111111111111112
ndcg_cut_2,0.0
ndcg_cut_5,0.02186751291872363
ndcg_cut_10,0.025232890182668336
map_cut_2,0.0
map_cut_5,0.0011111111111111111
map_cut_10,0.002345679012345679
success_2,0.0
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.4650074850299401
skill_coverage_2,0.4083333333333334
skill_coverage_5,0.4083333333333334
skill_coverage_10,0.4777777777777777
