,mean
P_2,0.0
P_5,0.018181818181818184
P_10,0.02727272727272728
recall_2,0.0
recall_5,0.0030303030303030303
recall_10,0.023484848484848483
ndcg_cut_2,0.0
ndcg_cut_5,0.0119277343193038
ndcg_cut_10,0.02118892182695076
map_cut_2,0.0
map_cut_5,0.0006060606060606061
map_cut_10,0.003138528138528139
success_2,0.0
success_5,0.09090909090909091
success_10,0.2727272727272727
aucroc,0.4925299378214478
skill_coverage_2,0.07607105538140022
skill_coverage_5,0.23991640543364678
skill_coverage_10,0.42173458725182866
