,mean
P_2,0.0
P_5,0.017391304347826087
P_10,0.021739130434782608
recall_2,0.0
recall_5,0.003260869565217391
recall_10,0.012795575896262394
ndcg_cut_2,0.0
ndcg_cut_5,0.012055366406741227
ndcg_cut_10,0.017948984117377248
map_cut_2,0.0
map_cut_5,0.0007427536231884058
map_cut_10,0.0024521902582543315
success_2,0.0
success_5,0.08695652173913043
success_10,0.17391304347826086
aucroc,0.49436515998530495
skill_coverage_2,0.17137681159420293
skill_coverage_5,0.3927536231884058
skill_coverage_10,0.5402173913043479
