,mean
P_2,0.045454545454545456
P_5,0.018181818181818184
P_10,0.02727272727272728
recall_2,0.0030303030303030303
recall_5,0.0030303030303030303
recall_10,0.02265840220385675
ndcg_cut_2,0.03516843702132197
ndcg_cut_5,0.01945329679404796
ndcg_cut_10,0.025582773114021976
map_cut_2,0.0015151515151515152
map_cut_5,0.0015151515151515152
map_cut_10,0.0036845730027548207
success_2,0.09090909090909091
success_5,0.09090909090909091
success_10,0.2727272727272727
aucroc,0.49553831624392874
skill_coverage_2,0.4954545454545455
skill_coverage_5,0.6272727272727273
skill_coverage_10,0.759090909090909
