,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
P_10,0.00000,0.10000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000,0.03333,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
recall_10,0.00000,0.12500,0.00000,0.03333,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.13121,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_10,0.00000,0.08431,0.00000,0.08514,0.00000,0.00000,0.00000,0.00000,0.00000,0.06362,0.00000
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00667,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_10,0.00000,0.01786,0.00000,0.00667,0.00000,0.00000,0.00000,0.00000,0.00000,0.01000,0.00000
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
success_10,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
skill_coverage_2,0.00000,0.00000,0.20000,0.00000,0.00000,0.10345,0.00000,0.00000,0.00000,0.33333,0.20000
skill_coverage_5,0.33333,0.00000,0.20000,0.00000,0.00000,0.17241,0.66667,0.00000,0.00000,0.66667,0.60000
skill_coverage_10,0.33333,0.00000,0.20000,1.00000,0.00000,0.17241,1.00000,0.33333,0.00000,1.00000,0.60000
