,mean
P_2,0.0
P_5,0.017391304347826087
P_10,0.021739130434782608
recall_2,0.0
recall_5,0.023550724637681156
recall_10,0.034420289855072464
ndcg_cut_2,0.0
ndcg_cut_5,0.016017512620940783
ndcg_cut_10,0.024592641496340745
map_cut_2,0.0
map_cut_5,0.004710144927536232
map_cut_10,0.00689915458937198
success_2,0.0
success_5,0.08695652173913043
success_10,0.13043478260869565
aucroc,0.5207591943415351
skill_coverage_2,0.20615942028985507
skill_coverage_5,0.38224637681159424
skill_coverage_10,0.5170289855072464
