,mean
P_2,0.021739130434782608
P_5,0.0608695652173913
P_10,0.034782608695652174
recall_2,0.0018115942028985505
recall_5,0.01847826086956522
recall_10,0.02282608695652174
ndcg_cut_2,0.02665857359849819
ndcg_cut_5,0.05360292457640559
ndcg_cut_10,0.039806072975043565
map_cut_2,0.0018115942028985505
map_cut_5,0.006708937198067632
map_cut_10,0.007252415458937197
success_2,0.043478260869565216
success_5,0.21739130434782608
success_10,0.2608695652173913
aucroc,0.5582453239456653
skill_coverage_2,0.3594702648675662
skill_coverage_5,0.4755622188905547
skill_coverage_10,0.559720139930035
