,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000
P_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.40000,0.00000
P_10,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.20000,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.00000,0.00000,0.10000,0.20000,0.00000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04167,0.00000
recall_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.08333,0.00000
recall_10,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.08333,0.00000,0.00000,0.10000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06667,0.00000,0.00000,0.00000,0.00000,0.20000,0.08333,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.38685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21399,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16958,0.48523,0.00000
ndcg_cut_10,0.00000,0.00000,0.00000,0.00000,0.12988,0.00000,0.21726,0.00000,0.00000,0.07336,0.00000,0.00000,0.00000,0.00000,0.00000,0.15176,0.00000,0.00000,0.00000,0.00000,0.16958,0.31488,0.00000
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04167,0.00000
map_cut_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06667,0.06250,0.00000
map_cut_10,0.00000,0.00000,0.00000,0.00000,0.01037,0.00000,0.03472,0.00000,0.00000,0.01429,0.00000,0.00000,0.00000,0.00000,0.00000,0.01508,0.00000,0.00000,0.00000,0.00000,0.06667,0.06250,0.00000
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
success_5,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000
success_10,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000
skill_coverage_2,0.33333,0.00000,1.00000,0.20000,0.50000,0.00000,1.00000,0.00000,0.03448,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.40000,0.00000,0.00000,1.00000,0.40000,0.00000,0.40000,0.00000
skill_coverage_5,0.33333,0.00000,1.00000,0.20000,0.50000,0.00000,1.00000,0.00000,0.10345,1.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.80000,0.00000,0.00000,1.00000,0.60000,1.00000,1.00000,0.66667
skill_coverage_10,0.66667,0.00000,1.00000,0.20000,1.00000,0.00000,1.00000,0.00000,0.20690,1.00000,0.66667,0.00000,1.00000,1.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.80000,1.00000,1.00000,0.66667
