,mean
P_2,0.0
P_5,0.018181818181818184
P_10,0.045454545454545456
recall_2,0.0
recall_5,0.0030303030303030303
recall_10,0.02727272727272728
ndcg_cut_2,0.0
ndcg_cut_5,0.013278940894791496
ndcg_cut_10,0.033405320005366265
map_cut_2,0.0
map_cut_5,0.0007575757575757576
map_cut_10,0.005588023088023087
success_2,0.0
success_5,0.09090909090909091
success_10,0.18181818181818182
aucroc,0.4907819656610629
skill_coverage_2,0.20334378265412748
skill_coverage_5,0.36426332288401253
skill_coverage_10,0.5189132706374084
