,mean
P_2,0.16666666666666666
P_5,0.06666666666666667
P_10,0.03333333333333333
recall_2,0.1111111111111111
recall_5,0.1111111111111111
recall_10,0.1111111111111111
ndcg_cut_2,0.16666666666666666
ndcg_cut_5,0.1275601061647703
ndcg_cut_10,0.1275601061647703
map_cut_2,0.1111111111111111
map_cut_5,0.1111111111111111
map_cut_10,0.1111111111111111
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.4635347360833889
skill_coverage_2,0.013888888888888888
skill_coverage_5,0.2972222222222222
skill_coverage_10,0.39444444444444443
