,mean
P_1,0.14668812013944757
P_2,0.15462590506838295
P_3,0.1586484312148029
P_4,0.1259050683829445
P_5,0.10442477876106201
P_6,0.09064092249932953
P_7,0.08088725433858182
P_8,0.07381335478680612
P_9,0.06801346801346803
P_10,0.06466613032984718
recall_1,0.047523017788504505
recall_2,0.09949316170555107
recall_3,0.15216411906677396
recall_4,0.16028068293555017
recall_5,0.16641995172968624
recall_6,0.17365155984625005
recall_7,0.18104853848216682
recall_8,0.18743988558147848
recall_9,0.194512380441584
recall_10,0.2054456065075534
ndcg_cut_1,0.14668812013944757
ndcg_cut_2,0.15282962890541293
ndcg_cut_3,0.15608263491816254
ndcg_cut_4,0.15786972087281978
ndcg_cut_5,0.1605714412517965
ndcg_cut_6,0.16415009079363707
ndcg_cut_7,0.16763026503093195
ndcg_cut_8,0.17071713357953847
ndcg_cut_9,0.17373261887556685
ndcg_cut_10,0.17825517591604687
map_cut_1,0.047523017788504505
map_cut_2,0.09506748904978993
map_cut_3,0.14102172164119067
map_cut_4,0.14468155001340843
map_cut_5,0.14597161884330023
map_cut_6,0.14722158159768783
map_cut_7,0.14921049730341768
map_cut_8,0.15007813384583302
map_cut_9,0.15086396660806692
map_cut_10,0.15199992799181594
aucroc,0.5652698949877474
