,q0,q1,q2,q3,q4,q5
P_2,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0,0.0,0.0,0.0,0.0,0.0
P_10,0.0,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333
recall_2,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.0,0.0,0.0,0.0,0.0,0.0
recall_10,0.0,0.0,0.011111111111111112,0.0,0.0,0.06666666666666667
ndcg_cut_2,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_10,0.0,0.0,0.02613275632622511,0.0,0.0,0.03267976194378568
map_cut_2,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_10,0.0,0.0,0.0018518518518518517,0.0,0.0,0.006666666666666667
success_2,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.0,0.0,0.0,0.0,0.0,0.0
success_10,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
skill_coverage_2,0.16666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.06666666666666667,1.0
skill_coverage_5,0.16666666666666666,0.4166666666666667,0.36111111111111116,0.6666666666666666,0.13333333333333333,1.0
skill_coverage_10,0.5,0.5833333333333334,0.4444444444444445,1.0,0.13333333333333333,1.0
