,mean,std
P_2,0.0,0.0
P_5,0.0,0.0
P_10,0.011111111111111112,0.009622504486493762
recall_2,0.0,0.0
recall_5,0.0,0.0
recall_10,0.012962962962962963,0.017858612520357323
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.0,0.0
ndcg_cut_10,0.009802086378335132,0.008645208394598158
map_cut_2,0.0,0.0
map_cut_5,0.0,0.0
map_cut_10,0.0014197530864197532,0.0017206617116995498
success_2,0.0,0.0
success_5,0.0,0.0
success_10,0.1111111111111111,0.09622504486493763
aucroc,0.43294660678642716,0.033046446437398826
skill_coverage_2,0.35833333333333334,0.213509765006396
skill_coverage_5,0.4574074074074075,0.21670821064203083
skill_coverage_10,0.6101851851851853,0.044905020936970845
