,0
P_2,0.25
P_5,0.2
P_10,0.175
recall_2,0.20833333333333331
recall_5,0.3958333333333333
recall_10,0.7291666666666667
ndcg_cut_2,0.2217132018086354
ndcg_cut_5,0.3125934509030413
ndcg_cut_10,0.446390259790572
map_cut_2,0.16666666666666669
map_cut_5,0.2659722222222222
map_cut_10,0.3290839947089947
aucroc,0.43438140806561854
roc,"(array([0.        , 0.05194805, 0.1038961 , 0.1038961 , 0.19480519,
       0.19480519, 0.22077922, 0.22077922, 0.25974026, 0.25974026,
       0.44155844, 0.44155844, 0.5974026 , 0.5974026 , 0.66233766,
       0.66233766, 0.67532468, 0.67532468, 1.        ]), array([0.        , 0.10526316, 0.10526316, 0.15789474, 0.15789474,
       0.21052632, 0.21052632, 0.26315789, 0.26315789, 0.31578947,
       0.31578947, 0.36842105, 0.36842105, 0.42105263, 0.42105263,
       0.47368421, 0.47368421, 0.52631579, 1.        ]))"
