,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000
P_5,0.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,0.000000000000000,0.000000000000000,0.400000000000000,0.000000000000000,0.600000000000000,0.400000000000000,0.200000000000000,0.000000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.100000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.000000000000000
recall_5,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,0.333333333333333,0.000000000000000
recall_10,0.500000000000000,0.500000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,0.333333333333333
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.386852807234542,0.613147192765458,0.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.693426403617271,0.000000000000000,0.732828620477791,0.919720789148188,0.202107346500548,0.000000000000000
ndcg_cut_10,0.193426403617271,0.251901320859711,0.381621684372534,0.386852807234542,0.422789834406650,0.177239286784048,0.301029995663981,1.000000000000000,0.304467197490518,0.378002100396839,0.693426403617271,0.204382397588486,0.732828620477791,0.919720789148188,0.337759319932995,0.148040955482933
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.166666666666667,0.500000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.583333333333333,0.000000000000000,0.638888888888889,0.833333333333333,0.083333333333333,0.000000000000000
map_cut_10,0.062500000000000,0.091666666666667,0.171428571428571,0.250000000000000,0.226190476190476,0.050000000000000,0.111111111111111,1.000000000000000,0.130952380952381,0.173611111111111,0.583333333333333,0.071428571428571,0.638888888888889,0.833333333333333,0.150000000000000,0.041666666666667
