,0
P_2,0.25
P_5,0.22499999999999998
P_10,0.15
recall_2,0.21875
recall_5,0.5104166666666667
recall_10,0.7083333333333333
ndcg_cut_2,0.2217132018086354
ndcg_cut_5,0.3773814317745747
ndcg_cut_10,0.4482325133279659
map_cut_2,0.140625
map_cut_5,0.265625
map_cut_10,0.29677579365079365
aucroc,0.6474358974358974
roc,"(array([0.        , 0.05128205, 0.05128205, 0.06410256, 0.07692308,
       0.1025641 , 0.1025641 , 0.16666667, 0.17948718, 0.17948718,
       0.25641026, 0.25641026, 0.26923077, 0.26923077, 0.30769231,
       0.35897436, 0.35897436, 0.37179487, 0.37179487, 0.3974359 ,
       0.44871795, 0.44871795, 0.47435897, 0.48717949, 0.51282051,
       0.55128205, 1.        ]), array([0.        , 0.05555556, 0.11111111, 0.16666667, 0.16666667,
       0.16666667, 0.22222222, 0.22222222, 0.27777778, 0.38888889,
       0.38888889, 0.44444444, 0.44444444, 0.5       , 0.5       ,
       0.5       , 0.55555556, 0.55555556, 0.61111111, 0.72222222,
       0.72222222, 0.77777778, 0.77777778, 0.77777778, 0.77777778,
       0.77777778, 1.        ]))"
